loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3865,5, Not Graduate, Yes,1100000,3900000,4,891,1100000,200000,3400000,900000, Approved
1361,4, Not Graduate, Yes,8700000,30000000,4,370,17600000,15600000,34600000,12100000, Approved
768,3, Not Graduate, Yes,8900000,20900000,6,859,9600000,16500000,29300000,11100000, Approved
1354,3, Not Graduate, Yes,2700000,6100000,14,630,3900000,2800000,10600000,2300000, Approved
2658,1, Not Graduate, Yes,1200000,4800000,6,344,2900000,1700000,3200000,1300000, Rejected
2889,0, Graduate, No,6800000,21200000,14,300,0,8700000,16500000,10000000, Rejected
3266,4, Not Graduate, Yes,6100000,21200000,6,808,700000,7200000,22300000,6100000, Approved
1653,3, Graduate, No,4300000,11200000,6,556,11000000,4300000,14500000,5100000, Approved
574,3, Graduate, No,3100000,11000000,2,543,5900000,2200000,9000000,2400000, Approved
3626,5, Graduate, Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000, Rejected
3467,1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000, Approved
1006,2, Graduate, No,7800000,22200000,10,735,9700000,4600000,23000000,6900000, Approved
2198,4, Graduate, Yes,9600000,19900000,6,319,3200000,16500000,28100000,6600000, Rejected
3100,2, Not Graduate, No,6600000,14100000,2,471,10800000,11400000,20700000,6000000, Rejected
409,3, Not Graduate, No,7500000,28300000,12,367,9200000,11300000,22700000,7000000, Rejected
4031,1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000, Rejected
1251,5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000, Approved
4113,5, Graduate, No,4700000,14400000,16,884,9900000,4400000,9300000,3800000, Approved
1466,2, Not Graduate, Yes,3800000,8000000,12,866,6000000,600000,8400000,1900000, Approved
426,0, Graduate, Yes,1100000,2800000,18,431,500000,300000,4300000,1400000, Rejected
963,4, Not Graduate, No,5500000,12300000,6,742,12900000,2700000,19800000,4300000, Approved
1560,1, Graduate, Yes,7500000,29800000,18,770,1400000,5200000,28000000,8700000, Approved
1322,2, Graduate, No,2100000,6600000,20,580,3800000,4100000,6200000,2100000, Approved
256,3, Graduate, Yes,900000,2400000,10,489,800000,0,2800000,500000, Rejected
2855,3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000, Rejected
1070,2, Graduate, Yes,8500000,31800000,6,714,17000000,900000,26600000,5600000, Approved
1680,4, Graduate, No,1600000,5500000,10,577,400000,1200000,4100000,1400000, Approved
54,1, Not Graduate, Yes,8400000,23000000,12,657,15400000,14800000,31900000,8200000, Approved
2851,1, Not Graduate, Yes,1000000,3200000,2,710,100000,200000,3300000,900000, Approved
427,2, Graduate, No,5500000,14800000,8,364,13000000,4500000,12600000,4500000, Rejected
3903,5, Graduate, Yes,6900000,19400000,6,801,10100000,9400000,17000000,5500000, Approved
3251,2, Not Graduate, No,7500000,22400000,14,695,8100000,3900000,15300000,9400000, Approved
83,2, Not Graduate, Yes,9900000,21200000,16,363,25500000,11400000,26600000,6800000, Rejected
1963,4, Not Graduate, No,7200000,17700000,6,338,9900000,9300000,27800000,7200000, Rejected
2432,4, Graduate, No,7800000,28600000,2,703,500000,12400000,29500000,10500000, Approved
997,0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000, Rejected
3916,1, Graduate, No,8300000,31800000,16,818,23400000,7400000,32200000,8500000, Approved
1377,2, Graduate, Yes,1400000,4600000,4,804,1900000,2200000,5200000,700000, Approved
1308,5, Graduate, Yes,8000000,29800000,18,867,17700000,14100000,22800000,9200000, Approved
3208,4, Graduate, Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000, Approved
1838,5, Not Graduate, Yes,4400000,12500000,6,740,8200000,2300000,9900000,5400000, Approved
1520,4, Graduate, Yes,7900000,21500000,16,497,2200000,5200000,23100000,7700000, Rejected
2173,2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000, Rejected
3314,0, Graduate, No,7500000,23000000,14,725,8900000,4800000,20200000,7100000, Approved
3743,5, Graduate, Yes,5700000,20500000,16,429,2800000,1900000,22400000,3900000, Rejected
3799,0, Graduate, Yes,2900000,7200000,16,332,3600000,5700000,7600000,3600000, Rejected
3894,3, Graduate, Yes,500000,900000,12,538,0,700000,1500000,300000, Rejected
898,4, Graduate, No,3700000,9000000,18,668,7800000,1600000,13400000,3100000, Approved
1273,5, Not Graduate, No,9900000,35800000,20,470,9500000,18400000,39100000,14700000, Rejected
235,5, Not Graduate, Yes,3300000,7800000,16,632,8500000,500000,7100000,4900000, Approved
975,0, Graduate, Yes,5000000,18400000,12,752,14600000,4000000,10500000,6500000, Approved
3370,1, Graduate, Yes,800000,2500000,4,409,1300000,1000000,3100000,900000, Approved
196,3, Graduate, No,9200000,27100000,12,306,5800000,11500000,28000000,9600000, Rejected
3851,5, Not Graduate, Yes,2500000,9400000,16,735,0,2200000,9500000,1700000, Approved
594,4, Graduate, No,600000,1800000,6,851,100000,1100000,2100000,800000, Approved
795,2, Graduate, Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000, Approved
2307,1, Not Graduate, No,8600000,25900000,2,606,3700000,14900000,32700000,12200000, Approved
2022,1, Not Graduate, No,5700000,19100000,12,649,9400000,10200000,16400000,4500000, Approved
3248,3, Graduate, Yes,1000000,2500000,6,808,2900000,600000,2000000,500000, Approved
2725,1, Graduate, Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000, Rejected
3867,0, Graduate, No,4300000,9900000,4,696,12400000,2100000,17000000,2100000, Approved
2226,5, Not Graduate, Yes,7000000,26900000,4,889,1400000,4200000,22400000,7400000, Approved
4086,5, Not Graduate, No,5900000,16400000,12,891,10200000,10400000,19600000,4700000, Approved
87,5, Not Graduate, Yes,1100000,3800000,18,387,1300000,1200000,3800000,1600000, Rejected
3175,5, Not Graduate, No,7600000,17500000,6,510,9100000,3500000,15700000,9800000, Rejected
2154,3, Graduate, Yes,9700000,36000000,6,631,3500000,5500000,28500000,7500000, Approved
3129,1, Not Graduate, Yes,500000,1700000,18,617,400000,100000,1400000,500000, Approved
2735,1, Not Graduate, Yes,8000000,27800000,8,804,7900000,1600000,27100000,11800000, Approved
2525,1, Graduate, Yes,7000000,25600000,6,420,15100000,11500000,15300000,8700000, Rejected
786,2, Not Graduate, Yes,600000,2100000,18,572,400000,500000,1400000,300000, Approved
2028,4, Not Graduate, Yes,3800000,8200000,4,309,10900000,3900000,10200000,3300000, Rejected
4132,1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000, Approved
670,1, Graduate, No,6000000,20100000,6,476,13900000,10000000,15200000,5500000, Rejected
3848,0, Graduate, Yes,700000,2100000,12,813,200000,1300000,2200000,500000, Approved
1060,0, Graduate, No,4300000,16900000,18,469,200000,5800000,12000000,6200000, Rejected
2420,1, Not Graduate, No,2800000,9100000,12,436,3600000,500000,7800000,3600000, Rejected
397,0, Graduate, No,600000,1700000,2,621,400000,400000,2000000,200000, Approved
2256,1, Not Graduate, No,8900000,24000000,6,380,16500000,7400000,27700000,7500000, Rejected
776,3, Graduate, Yes,7400000,25700000,2,461,5700000,2900000,15100000,5100000, Approved
3272,3, Not Graduate, Yes,5800000,14100000,12,738,11700000,4400000,15400000,8400000, Approved
113,5, Not Graduate, No,7100000,19700000,8,502,7300000,5600000,25300000,9800000, Rejected
4006,0, Graduate, No,7900000,22700000,18,508,6600000,7000000,31600000,8900000, Rejected
1566,2, Not Graduate, Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000, Approved
1554,1, Graduate, No,3700000,13600000,16,608,400000,2200000,13400000,2800000, Approved
2319,2, Not Graduate, Yes,9600000,29800000,16,499,28500000,6300000,31800000,7400000, Rejected
1096,5, Not Graduate, No,1100000,3600000,12,315,1300000,700000,3100000,1400000, Rejected
2612,3, Not Graduate, Yes,4800000,14200000,12,369,3200000,200000,14000000,3000000, Rejected
4171,1, Not Graduate, No,7200000,28100000,14,767,10000000,10400000,27500000,4000000, Approved
489,4, Graduate, Yes,2500000,5300000,10,540,2300000,2800000,7100000,1700000, Rejected
787,4, Graduate, No,2200000,8600000,6,601,2700000,2900000,6700000,3300000, Approved
1184,4, Graduate, No,7100000,19800000,18,530,7100000,3400000,20900000,7100000, Rejected
986,1, Not Graduate, Yes,4300000,14100000,12,525,2100000,1100000,14100000,5500000, Rejected
359,0, Graduate, Yes,8200000,20800000,14,372,3800000,100000,26100000,5200000, Rejected
3979,3, Not Graduate, No,8700000,17900000,12,897,16400000,3500000,31600000,12500000, Approved
118,0, Not Graduate, No,600000,1600000,6,647,1500000,600000,1500000,700000, Approved
2534,5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000, Approved
849,1, Graduate, No,2600000,6600000,6,506,2300000,1900000,9600000,2100000, Rejected
3832,3, Graduate, No,1400000,3500000,16,365,2600000,2200000,2900000,1600000, Rejected
1203,0, Not Graduate, No,6600000,20300000,6,549,10800000,900000,23100000,9800000, Rejected
967,1, Graduate, No,4400000,10700000,18,324,2200000,3300000,12700000,5400000, Rejected
3306,0, Not Graduate, Yes,6100000,15900000,18,456,12900000,10800000,19100000,8800000, Rejected
3830,1, Graduate, No,1600000,3500000,18,619,3200000,100000,6300000,1500000, Approved
2321,1, Graduate, No,2100000,6300000,16,882,3900000,2200000,7700000,2900000, Approved
1248,1, Graduate, Yes,1000000,3200000,4,888,2000000,1500000,2200000,1300000, Approved
1743,1, Graduate, Yes,3300000,11700000,4,682,3500000,5500000,12300000,1600000, Approved
1199,1, Graduate, Yes,8300000,16800000,2,366,22000000,6600000,27300000,4500000, Rejected
3971,4, Not Graduate, No,4200000,9400000,4,726,10000000,8100000,16100000,5500000, Approved
2416,3, Not Graduate, Yes,600000,1700000,14,521,0,1000000,1700000,600000, Rejected
2661,0, Graduate, No,600000,1800000,18,796,1000000,700000,1200000,500000, Approved
1525,2, Not Graduate, Yes,3000000,7100000,4,819,5400000,4800000,6000000,2100000, Approved
3620,4, Graduate, Yes,900000,2800000,2,660,1200000,1400000,2400000,900000, Approved
2850,3, Graduate, Yes,1200000,3300000,6,772,700000,900000,2900000,1400000, Approved
4056,0, Graduate, No,4900000,16300000,14,479,1600000,6400000,18600000,2700000, Rejected
4183,1, Not Graduate, No,400000,1600000,16,784,800000,700000,700000,100000, Approved
2434,3, Graduate, No,2400000,5900000,2,425,1100000,500000,7400000,2500000, Rejected
2227,1, Not Graduate, Yes,400000,1500000,16,688,400000,300000,1200000,200000, Approved
2027,4, Graduate, Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000, Approved
4000,1, Not Graduate, No,6900000,22700000,16,394,3800000,4300000,27400000,8700000, Rejected
1071,2, Not Graduate, Yes,2800000,10100000,16,531,2900000,2900000,7200000,4100000, Rejected
337,3, Graduate, No,7900000,18300000,10,731,4200000,3400000,22200000,8400000, Approved
1079,5, Not Graduate, Yes,9800000,37900000,18,301,6700000,4900000,34300000,6200000, Rejected
2058,1, Graduate, Yes,6800000,27200000,2,702,4600000,2400000,27100000,6300000, Approved
1346,1, Graduate, No,1200000,3400000,20,717,3100000,1500000,2500000,900000, Approved
2057,2, Graduate, Yes,7600000,22300000,12,555,2100000,13800000,17700000,7100000, Approved
885,1, Not Graduate, Yes,5100000,20300000,18,757,11800000,3400000,13400000,3200000, Approved
1745,4, Not Graduate, Yes,9300000,36700000,20,808,16500000,14700000,26500000,7100000, Approved
3702,1, Graduate, Yes,9600000,29900000,18,478,18500000,15200000,38200000,9400000, Rejected
3733,3, Graduate, No,1000000,4000000,6,625,700000,100000,2800000,500000, Approved
3186,5, Graduate, No,6300000,22500000,18,629,300000,3900000,23100000,8000000, Approved
4043,4, Graduate, No,9300000,34900000,6,837,27400000,800000,21400000,8500000, Approved
625,5, Graduate, Yes,700000,2100000,14,863,100000,1200000,2700000,600000, Approved
2644,4, Graduate, No,600000,1400000,4,507,200000,300000,1700000,400000, Rejected
3803,5, Graduate, No,9000000,21300000,14,602,3400000,7700000,35400000,11000000, Approved
1614,5, Graduate, No,6700000,17200000,18,613,9700000,6800000,24600000,7100000, Approved
443,5, Graduate, No,8000000,26700000,20,794,8000000,14700000,29900000,7800000, Approved
84,3, Graduate, No,3600000,8600000,20,613,9400000,300000,10300000,3300000, Approved
22,4, Graduate, No,5800000,14000000,16,530,3800000,11300000,22200000,5400000, Rejected
3624,2, Not Graduate, Yes,8700000,28400000,12,880,8000000,1800000,19400000,4400000, Approved
3488,5, Not Graduate, No,6800000,18000000,12,690,17800000,11800000,25000000,9300000, Approved
1059,3, Not Graduate, Yes,3000000,11400000,10,424,1800000,4200000,10900000,1500000, Rejected
1549,5, Graduate, No,700000,1900000,4,784,500000,1000000,2100000,600000, Approved
432,1, Graduate, No,1100000,3500000,8,562,2300000,1200000,3200000,500000, Approved
4220,4, Graduate, Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000, Approved
3605,5, Graduate, No,700000,1700000,18,757,1900000,200000,2100000,600000, Approved
2004,0, Graduate, No,6600000,13700000,20,747,3600000,2400000,23900000,6000000, Approved
3102,1, Not Graduate, Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000, Rejected
2562,1, Not Graduate, Yes,700000,1400000,10,523,700000,1100000,1600000,900000, Rejected
2476,2, Graduate, No,6400000,25000000,12,667,13500000,5500000,25500000,5400000, Approved
4193,1, Not Graduate, Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000, Approved
4150,5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000, Approved
467,5, Not Graduate, Yes,500000,1800000,18,411,1000000,500000,1300000,200000, Rejected
1738,2, Graduate, No,6600000,13100000,20,885,10900000,4300000,20600000,6200000, Approved
2159,2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000, Approved
3307,5, Not Graduate, No,300000,500000,8,396,400000,300000,1200000,200000, Rejected
936,3, Not Graduate, No,1200000,4500000,6,819,1400000,1100000,4400000,900000, Approved
2685,1, Not Graduate, Yes,3500000,10500000,20,454,8300000,4000000,7600000,2100000, Rejected
371,4, Not Graduate, No,2100000,7700000,4,767,1200000,1700000,6900000,1300000, Approved
911,2, Graduate, Yes,4900000,13100000,18,754,8200000,3300000,16500000,7200000, Approved
3581,3, Graduate, Yes,3100000,11200000,14,772,3400000,5800000,8300000,2100000, Approved
1366,4, Not Graduate, No,7600000,29900000,18,445,4800000,13900000,18400000,5700000, Rejected
2544,0, Not Graduate, Yes,1900000,6300000,16,811,1100000,100000,5100000,1900000, Approved
3037,4, Graduate, Yes,3900000,14300000,20,477,1000000,4600000,9100000,2900000, Rejected
3926,0, Not Graduate, No,7500000,28700000,2,895,2000000,4100000,21500000,7200000, Approved
3178,3, Graduate, Yes,4900000,13100000,18,401,5700000,4100000,16400000,3600000, Rejected
2778,5, Graduate, Yes,8800000,21300000,14,852,8000000,6400000,28500000,9900000, Approved
1356,2, Graduate, No,4600000,15600000,2,764,7700000,1500000,16000000,5800000, Approved
1725,1, Not Graduate, Yes,200000,600000,2,511,500000,100000,800000,200000, Approved
3610,0, Not Graduate, No,1100000,4100000,18,887,400000,1300000,2600000,1300000, Approved
4158,0, Graduate, No,2400000,5300000,16,482,5500000,4200000,8400000,2600000, Rejected
677,5, Not Graduate, Yes,4600000,12800000,14,769,13100000,8600000,12100000,3500000, Approved
3408,1, Not Graduate, No,4100000,11100000,6,405,12000000,2900000,9000000,5900000, Rejected
2443,5, Graduate, No,7100000,27000000,20,592,5100000,9600000,20200000,7600000, Approved
473,3, Not Graduate, Yes,8800000,28600000,10,775,5200000,5000000,32000000,9600000, Approved
1917,4, Not Graduate, No,1600000,6200000,18,554,3200000,800000,5500000,1100000, Approved
3854,5, Graduate, No,8300000,31800000,16,858,24600000,11100000,26300000,8500000, Approved
3806,0, Graduate, No,6600000,20100000,16,397,19200000,7000000,17200000,8400000, Rejected
1088,3, Not Graduate, Yes,7000000,15200000,2,709,10300000,12500000,20700000,4000000, Approved
399,2, Not Graduate, No,8400000,25900000,16,621,8600000,13400000,33500000,4200000, Approved
706,1, Not Graduate, No,2800000,6700000,12,322,1900000,2000000,8600000,2100000, Rejected
3725,0, Graduate, No,5200000,12200000,16,783,5000000,2000000,11400000,5100000, Approved
55,2, Graduate, Yes,5100000,19700000,20,590,7400000,9300000,19400000,3400000, Approved
1497,3, Not Graduate, Yes,2500000,7700000,16,485,2000000,3600000,5600000,3200000, Rejected
4112,4, Not Graduate, No,9700000,31700000,10,342,700000,100000,36700000,12000000, Rejected
1413,4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000, Approved
2761,2, Graduate, No,2900000,11300000,12,839,700000,5100000,8100000,2600000, Approved
2640,3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000, Approved
1155,0, Graduate, No,600000,2300000,8,627,1800000,500000,2200000,300000, Approved
4064,0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000, Approved
1657,0, Not Graduate, No,4200000,14800000,20,510,9200000,5700000,11900000,2600000, Rejected
1528,0, Graduate, No,5900000,11800000,12,468,9100000,10000000,17500000,6200000, Rejected
1238,2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000, Approved
785,0, Graduate, No,5000000,14400000,2,761,-100000,7300000,12600000,4500000, Approved
3402,4, Not Graduate, Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000, Approved
3615,5, Graduate, No,2500000,6400000,16,590,3200000,3900000,5800000,3500000, Approved
2317,4, Graduate, Yes,8600000,27900000,8,458,22400000,1800000,34000000,11700000, Rejected
3693,1, Not Graduate, Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000, Rejected
554,2, Not Graduate, Yes,200000,700000,16,641,600000,200000,600000,100000, Approved
582,1, Not Graduate, No,8800000,22200000,18,794,8400000,11900000,21000000,10500000, Approved
3158,0, Not Graduate, Yes,8600000,20000000,10,704,25400000,10000000,30800000,10300000, Approved
598,5, Graduate, Yes,700000,1300000,16,362,2100000,1300000,2000000,1000000, Rejected
3568,2, Not Graduate, Yes,2500000,7200000,16,454,4200000,1000000,7100000,2100000, Rejected
3110,4, Not Graduate, Yes,4000000,11000000,8,791,500000,4700000,10300000,3000000, Approved
964,0, Graduate, No,5000000,14400000,4,874,3000000,9300000,14100000,3900000, Approved
892,3, Graduate, Yes,4800000,10100000,4,368,9100000,5100000,16500000,3500000, Rejected
4255,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000, Rejected
3991,1, Not Graduate, Yes,1600000,4800000,14,544,2200000,200000,6200000,1200000, Rejected
3348,2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000, Approved
1063,3, Not Graduate, Yes,600000,1400000,16,509,600000,300000,2400000,900000, Rejected
3068,1, Not Graduate, No,2200000,5000000,2,755,1100000,2500000,6700000,3200000, Approved
1244,5, Not Graduate, No,400000,800000,18,304,900000,500000,1400000,400000, Rejected
4202,0, Not Graduate, Yes,4700000,17000000,18,802,3600000,1600000,17800000,2700000, Approved
632,2, Not Graduate, No,8900000,29200000,8,608,10800000,5200000,33500000,11700000, Approved
1816,1, Graduate, No,5100000,13800000,14,350,6200000,2200000,12600000,3600000, Rejected
3126,0, Graduate, Yes,3300000,9700000,14,356,9800000,4800000,9400000,1900000, Rejected
659,5, Not Graduate, No,5600000,17600000,14,448,6700000,3500000,18900000,6800000, Rejected
3818,4, Not Graduate, No,7400000,18300000,10,601,16400000,12600000,28800000,6100000, Approved
3987,2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000, Rejected
3663,3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
3084,5, Not Graduate, Yes,8400000,17600000,12,397,13400000,14500000,24500000,7900000, Rejected
1176,3, Graduate, Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000, Rejected
3311,5, Not Graduate, No,8500000,23400000,16,604,25100000,16500000,24500000,4800000, Approved
1112,0, Graduate, No,1400000,5000000,8,686,1800000,1900000,3200000,1500000, Approved
797,4, Graduate, Yes,5900000,19700000,10,431,3300000,9200000,22700000,5300000, Rejected
2426,0, Not Graduate, No,6000000,22900000,16,302,12200000,6500000,17700000,7100000, Rejected
1384,4, Not Graduate, No,1700000,4900000,18,843,4800000,2200000,6200000,1800000, Approved
3363,1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000, Approved
3379,3, Not Graduate, No,3800000,11400000,4,323,5800000,4000000,9600000,4400000, Approved
1437,3, Graduate, No,5300000,15000000,6,717,7000000,4100000,17100000,5300000, Approved
167,4, Not Graduate, No,5800000,12800000,2,656,500000,5000000,16000000,2800000, Approved
1,2, Graduate, No,9600000,29900000,12,778,2400000,17600000,22700000,8000000, Approved
4263,5, Graduate, No,1300000,3000000,20,540,1000000,2300000,3200000,1900000, Rejected
3293,1, Graduate, Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000, Approved
640,5, Not Graduate, Yes,2000000,7400000,14,799,3600000,3700000,4300000,1100000, Approved
2247,3, Graduate, Yes,3300000,10400000,12,816,7100000,6300000,11800000,4900000, Approved
466,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000, Approved
2484,5, Not Graduate, No,4700000,17400000,2,523,10600000,7000000,10900000,5200000, Approved
3245,3, Not Graduate, Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000, Approved
4237,3, Graduate, Yes,1900000,5300000,12,436,2300000,3500000,5000000,2600000, Rejected
132,5, Graduate, No,8800000,22600000,10,357,7900000,8600000,18200000,4900000, Rejected
3249,0, Graduate, No,5400000,18400000,8,625,12100000,3000000,13000000,4800000, Approved
3504,5, Graduate, Yes,1000000,3500000,18,882,900000,500000,2900000,600000, Approved
1169,2, Graduate, No,8900000,28500000,6,367,22200000,16600000,21500000,9300000, Rejected
3194,5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000, Approved
3019,4, Not Graduate, Yes,5700000,13900000,12,775,1600000,3100000,15900000,7100000, Approved
3388,5, Graduate, Yes,300000,800000,18,774,400000,200000,900000,400000, Approved
1297,2, Not Graduate, Yes,3900000,13900000,18,715,5000000,5600000,9900000,2100000, Approved
3636,3, Not Graduate, Yes,5400000,16300000,4,512,1600000,3400000,13100000,6000000, Approved
974,2, Graduate, Yes,1900000,5000000,14,641,1000000,900000,5500000,2400000, Approved
789,4, Not Graduate, No,1200000,4300000,8,598,1600000,1800000,3200000,1300000, Approved
379,2, Not Graduate, Yes,5000000,17600000,20,465,6200000,5200000,16500000,5200000, Rejected
3014,4, Not Graduate, No,2400000,7000000,4,539,2300000,0,9600000,2900000, Rejected
3234,4, Not Graduate, No,200000,700000,10,576,500000,100000,400000,300000, Approved
927,3, Not Graduate, Yes,5200000,16300000,8,335,9500000,7000000,13600000,7300000, Rejected
245,2, Not Graduate, No,2100000,5100000,12,674,2200000,3200000,6400000,2400000, Approved
3972,4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000, Rejected
3951,4, Not Graduate, No,4400000,17200000,4,563,4100000,3700000,12700000,2900000, Approved
2035,1, Graduate, Yes,3100000,9200000,16,374,2400000,3500000,7100000,3500000, Rejected
3457,1, Not Graduate, No,8000000,30900000,2,315,23500000,1200000,19500000,7300000, Approved
4236,0, Not Graduate, No,3000000,6500000,2,691,7800000,4500000,8900000,2500000, Approved
3907,2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000, Approved
973,3, Graduate, Yes,4400000,15800000,18,779,7200000,5400000,14900000,3600000, Approved
268,0, Graduate, No,8600000,20900000,10,813,11300000,11900000,26000000,4800000, Approved
73,5, Not Graduate, No,7000000,18300000,4,418,18400000,11700000,21500000,7600000, Rejected
2908,5, Not Graduate, No,7700000,20300000,12,806,21300000,13300000,18900000,9600000, Approved
2301,1, Graduate, No,9800000,26900000,18,792,15900000,14100000,25200000,11900000, Approved
30,3, Not Graduate, Yes,9000000,31500000,10,850,21800000,12400000,33700000,8000000, Approved
2284,1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000, Approved
650,4, Graduate, Yes,5100000,14000000,12,459,9800000,0,10400000,6800000, Rejected
2381,0, Graduate, Yes,200000,300000,18,520,100000,300000,600000,100000, Rejected
1409,3, Not Graduate, Yes,2000000,4200000,16,571,1700000,3900000,5800000,1300000, Approved
197,4, Not Graduate, Yes,400000,1500000,2,669,-100000,600000,900000,500000, Approved
2473,1, Graduate, No,4900000,18100000,8,382,13600000,400000,15500000,2400000, Rejected
2876,5, Not Graduate, Yes,300000,1100000,20,613,600000,400000,700000,200000, Approved
3161,1, Graduate, No,1600000,5400000,4,319,4200000,2200000,4200000,1600000, Approved
617,0, Not Graduate, No,4500000,14500000,2,766,6100000,8400000,17200000,6600000, Approved
3221,3, Graduate, Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000, Approved
3960,2, Graduate, No,5200000,16200000,12,890,10500000,9600000,15800000,3900000, Approved
2589,0, Not Graduate, No,4700000,11500000,18,559,7500000,0,18700000,2600000, Approved
3200,0, Graduate, No,3100000,11100000,8,504,3500000,4600000,11400000,1800000, Rejected
234,3, Not Graduate, Yes,8800000,34600000,8,386,14800000,16500000,18400000,6000000, Rejected
1740,4, Not Graduate, Yes,2500000,6100000,20,478,5900000,800000,9500000,3200000, Rejected
1587,5, Graduate, No,6400000,21500000,16,728,300000,5200000,17400000,9600000, Approved
3060,0, Graduate, Yes,2000000,6700000,8,461,4900000,2200000,7200000,2600000, Rejected
3136,3, Not Graduate, Yes,8400000,27000000,8,746,15000000,8400000,27000000,12500000, Approved
2014,1, Graduate, No,7900000,24000000,12,867,20500000,10000000,30700000,9400000, Approved
3519,0, Not Graduate, No,4800000,18800000,16,551,7900000,9400000,17300000,5500000, Approved
510,1, Graduate, Yes,9900000,39500000,12,808,11800000,3700000,30200000,13500000, Approved
3931,4, Graduate, No,9700000,26900000,10,460,11400000,3900000,31400000,9300000, Rejected
900,4, Not Graduate, No,2800000,10800000,2,841,700000,2600000,7100000,4100000, Approved
3760,2, Not Graduate, No,8400000,24500000,6,588,11000000,1300000,22900000,10400000, Approved
3048,4, Graduate, Yes,2000000,7400000,20,596,600000,2300000,4900000,2500000, Approved
3483,2, Not Graduate, No,7000000,24200000,6,892,20600000,500000,21400000,9200000, Approved
969,0, Graduate, No,8300000,21400000,2,662,6100000,12300000,24500000,10200000, Approved
3070,5, Graduate, Yes,8700000,18400000,12,394,18800000,3200000,24600000,12000000, Rejected
1379,1, Graduate, Yes,7900000,29200000,2,663,19600000,12100000,28600000,10100000, Approved
2533,1, Graduate, No,9800000,37900000,4,816,21800000,12200000,26100000,8500000, Approved
2586,3, Not Graduate, Yes,1100000,3100000,16,356,1300000,100000,3000000,1600000, Rejected
2239,4, Not Graduate, No,6000000,18700000,2,623,4300000,4000000,19100000,5700000, Approved
34,5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000, Approved
377,5, Graduate, Yes,7700000,16800000,20,584,8600000,4800000,23400000,8000000, Approved
349,0, Not Graduate, No,2000000,7000000,6,666,0,1200000,4300000,1400000, Rejected
2819,1, Not Graduate, Yes,9500000,24400000,14,696,25500000,6700000,29500000,6300000, Approved
403,3, Graduate, Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000, Approved
4084,3, Graduate, Yes,7700000,22300000,20,895,22200000,13300000,23900000,9100000, Approved
2203,2, Not Graduate, Yes,7200000,21900000,12,640,0,11400000,14600000,3800000, Approved
3275,1, Not Graduate, No,1000000,3400000,18,578,2300000,400000,3100000,1200000, Approved
3574,2, Not Graduate, No,4400000,10600000,20,488,10800000,2400000,13200000,4600000, Rejected
